RACE,SEX,AGE,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,15,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000361423,0.000383913,0.000407803,0.000433178,0.000460132,0.000488762,0.000519172,0.000551474,0.000585784,0.000622227,0.000660937,0.000702052,0.000745724,0.000792109,0.000841378,0.000893709,0.000949291,0.001008326,0.001071029,0.001137627,0.00120836,0.001283486,0.001363277,0.00144802,0.001538023,0.001633611,0.001735105,0.001842732,0.001956682,0.002077122,0.002204192,0.002338001,0.00247862,0.002626076,0.002780346,0.002941352,0.00310895,0.003282929,0.003463,0.003648791,0.003839842,0.004035599,0.00423541,0.004438519,0.004644067,0.004851088,0.005058674,0.005266512,0.005474496,0.005682582,0.005890792,0.006099211,0.006307998,0.00651738,0.006727655,0.006939199,0.007152461,0.007367968,0.007586328,0.007808231,0.008034453,0.008265861,0.008503414,0.008748173,0.009001305,0.009264095,0.009537755,0.009822811,0.010119609,0.010428499,0.010749839,0.011083986,0.011431305,0.011792157,0.012166907,0.012555918,0.012959552,0.013378166,0.013812113,0.014261739,0.01472738,0.015209365,0.015708008,0.016223608,0.016756449,0.017306795,0.017874941,0.018461388,0.019066702,0.019691465,0.020336275,0.021001747,0.021688514,0.022397224,0.023128546,0.023883164,0.02466178,0.025465119,0.02629392,0.027148944,0.028030972,0.028940802,0.029879257,0.030847175,0.03184542,0.032874872,0.033936437,0.035031039,0.036159626,0.037323166,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649,0.038522649
0,1,16,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000361738,0.000384882,0.000409507,0.000435707,0.000463582,0.000493239,0.000524793,0.000558364,0.000594082,0.000632083,0.000672513,0.000715527,0.000761291,0.000809979,0.000861778,0.000916886,0.000975515,0.00103789,0.001104248,0.001174843,0.001249947,0.001329845,0.001414843,0.001505265,0.001601457,0.00170376,0.001812427,0.001927669,0.002049679,0.002178623,0.002314635,0.002457812,0.002608206,0.002765817,0.002930591,0.003102405,0.003281064,0.003466296,0.00365774,0.003854943,0.004057352,0.00426431,0.004475051,0.004688698,0.004904258,0.005120791,0.005337941,0.005555561,0.00577356,0.005991909,0.006210645,0.006429873,0.006649764,0.006870565,0.007092593,0.007316242,0.007541981,0.00777036,0.008002011,0.008237648,0.008478076,0.008724191,0.008976986,0.009237558,0.009507114,0.009786795,0.010077087,0.010378305,0.01069077,0.011014807,0.011350743,0.01169891,0.012059642,0.012433276,0.012820147,0.013220593,0.013634949,0.014063551,0.014506731,0.014964815,0.015438127,0.015926983,0.016431691,0.016952552,0.017489853,0.018043909,0.018615185,0.019204194,0.019811463,0.020437536,0.021082967,0.021748329,0.022434209,0.023141207,0.023869942,0.024621047,0.025395171,0.026192982,0.027015162,0.027862411,0.028735446,0.029635004,0.030561836,0.031516712,0.032500423,0.033513776,0.034557595,0.035632727,0.036740035,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402,0.037880402
0,1,17,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.00036325,0.000387129,0.000412578,0.000439699,0.000468601,0.000499403,0.000532228,0.000567209,0.000604488,0.000644216,0.000686553,0.00073167,0.00077975,0.000830986,0.000885587,0.000943771,0.001005774,0.001071847,0.001142255,0.001217282,0.001297231,0.001382424,0.001473203,0.001569935,0.001672981,0.001782619,0.001899085,0.002022598,0.002153351,0.002291503,0.002437179,0.002590457,0.002751364,0.002919869,0.003095872,0.0032792,0.003469595,0.003666711,0.003870103,0.004079221,0.004293406,0.004511882,0.004733755,0.004958008,0.005183666,0.005410334,0.00563782,0.005865985,0.006094751,0.006324102,0.006554086,0.006784819,0.007016489,0.007249353,0.007483745,0.007720072,0.007958821,0.00820056,0.008445938,0.008695692,0.008950649,0.009211729,0.009479952,0.009756445,0.010042271,0.010337876,0.010643544,0.010959564,0.011286231,0.011623843,0.011972704,0.01233312,0.012705401,0.013089862,0.013486819,0.013896592,0.014319501,0.014755868,0.015206018,0.015670274,0.01614896,0.016642398,0.01715091,0.017674813,0.018214445,0.018770239,0.019342658,0.019932179,0.02053929,0.021164495,0.021808306,0.022471253,0.023153875,0.023856727,0.024580378,0.025325411,0.026092421,0.02688202,0.027694834,0.028531505,0.029392687,0.030279053,0.031191289,0.032130098,0.033096198,0.034090324,0.035113227,0.036165673,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447,0.037248447
0,1,18,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000365974,0.000390676,0.000417045,0.000445193,0.00047524,0.000507314,0.000541551,0.000578098,0.000617109,0.000658751,0.000703201,0.000750648,0.000801295,0.000855355,0.000913059,0.000974652,0.001040396,0.00111057,0.001185471,0.001265417,0.001350748,0.001441824,0.001539032,0.001642757,0.0017533,0.001870925,0.001995875,0.00212837,0.002268601,0.002416718,0.002572828,0.002736987,0.002909187,0.003089354,0.003277337,0.003472898,0.003675704,0.003885322,0.004101208,0.0043227,0.004549015,0.004779243,0.005012344,0.005247308,0.005483703,0.005721289,0.005959881,0.006199348,0.006439618,0.006680683,0.006922598,0.00716549,0.007409553,0.007655053,0.007902335,0.008151815,0.008403993,0.008659448,0.008918843,0.00918293,0.009452551,0.009728644,0.010012248,0.010304347,0.010605342,0.010915487,0.01123504,0.011564266,0.011903436,0.012252826,0.01261272,0.012983404,0.013365175,0.013758333,0.014163183,0.014580039,0.015009219,0.015451048,0.015905856,0.01637398,0.016855761,0.017351547,0.017861693,0.018386563,0.018926559,0.0194821,0.020053614,0.020641541,0.021246331,0.021868445,0.022508356,0.023166549,0.02384352,0.024539775,0.025255837,0.025992235,0.026749516,0.027528237,0.028328968,0.029152292,0.029998805,0.030869118,0.031763853,0.032683647,0.033629151,0.034601028,0.035599958,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633,0.036626633
0,1,19,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000369937,0.000395558,0.000422954,0.000452246,0.000483566,0.000517053,0.000552858,0.000591142,0.000632074,0.000675839,0.000722632,0.000772663,0.000826154,0.000883345,0.000944492,0.001009867,0.001079762,0.00115449,0.001234382,0.001319796,0.001411112,0.001508736,0.001613078,0.001724463,0.001843181,0.001969503,0.002103679,0.002245928,0.002396429,0.00255532,0.002722684,0.002898543,0.003082849,0.003275475,0.003476203,0.003684719,0.003900601,0.004123312,0.004352192,0.004586452,0.004825167,0.005067273,0.005311729,0.005558061,0.005805987,0.006055271,0.006305728,0.00655723,0.006809708,0.007063155,0.007317632,0.007573265,0.007830252,0.008088865,0.00834945,0.00861243,0.008878308,0.009147669,0.009421182,0.009699608,0.009983794,0.010274689,0.010573189,0.010879652,0.011194299,0.011517359,0.011849068,0.012189671,0.01253942,0.012898576,0.013267409,0.013646199,0.014035234,0.014434813,0.014845246,0.015266853,0.015699964,0.016144922,0.016602082,0.017071811,0.01755449,0.018050512,0.018560276,0.019084156,0.019622528,0.020175775,0.02074429,0.021328476,0.021928746,0.02254552,0.023179231,0.023830319,0.024499238,0.025186449,0.025892424,0.026617648,0.027362614,0.028127828,0.028913805,0.029721073,0.03055017,0.031401648,0.032276067,0.033174002,0.034096037,0.035042771,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812,0.036014812
