RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,1,1966,1966,21,0.178249581,0.397564035,0.32671461,0.056841832,0.034328131,0.006301811
0,1,1967,1967,21,0.183938019,0.401216938,0.320696169,0.054988123,0.033094663,0.006066087
0,1,1968,1968,21,0.190248948,0.404942702,0.314139523,0.053040015,0.031807868,0.005820943
0,1,1969,1969,21,0.197169386,0.408652352,0.307097273,0.051024402,0.030486549,0.005570038
0,1,1970,1970,21,0.20468342,0.412258282,0.29962699,0.048966634,0.029147979,0.005316694
0,1,1971,1971,21,0.212771168,0.415676114,0.291790887,0.046890221,0.027807736,0.005063874
0,1,1972,1972,21,0.221407792,0.418826662,0.283655164,0.044816612,0.026479606,0.004814163
0,1,1973,1973,21,0.230562633,0.421637919,0.275289086,0.042765037,0.025175552,0.004569773
0,1,1974,1974,21,0.240198444,0.424046982,0.266763857,0.040752427,0.023905738,0.004332552
0,1,1975,1975,21,0.250270802,0.426001824,0.258151379,0.038793395,0.022678597,0.004104003
0,1,1976,1976,21,0.260727693,0.427462816,0.249522968,0.03690028,0.02150093,0.003885314
0,1,1977,1977,21,0.271509314,0.428403915,0.240948101,0.035083244,0.020378044,0.003677382
0,1,1978,1978,21,0.282548099,0.42881346,0.232493288,0.033350404,0.019313898,0.003480852
0,1,1979,1979,21,0.293768987,0.428694504,0.224221093,0.031708011,0.018311259,0.003296146
0,1,1980,1980,21,0.305106521,0.42806341,0.21617782,0.030158446,0.017370546,0.003123257
0,1,1981,1981,21,0.316558066,0.426939643,0.208359982,0.028694637,0.016486527,0.002961146
0,1,1982,1982,21,0.328139082,0.42533905,0.200751844,0.027308089,0.015653273,0.002808662
0,1,1983,1983,21,0.339867027,0.423273696,0.193337738,0.025991206,0.014865543,0.00266479
0,1,1984,1984,21,0.351761107,0.420751952,0.186102381,0.024737207,0.014118712,0.002528641
0,1,1985,1985,21,0.36383634,0.417780138,0.179034402,0.023540607,0.013409023,0.00239949
0,1,1986,1986,21,0.376085601,0.414368817,0.172135699,0.022398588,0.012734376,0.00227692
0,1,1987,1987,21,0.388495414,0.410531239,0.165410666,0.021308981,0.012093102,0.002160598
0,1,1988,1988,21,0.401051497,0.406282188,0.158862831,0.020269671,0.011483607,0.002050206
0,1,1989,1989,21,0.413738823,0.401637869,0.152494897,0.019278602,0.010904367,0.001945444
0,1,1990,1990,21,0.426541681,0.396615802,0.146308795,0.018333772,0.010353926,0.001846024
0,1,1991,1991,21,0.439443754,0.391234701,0.140305734,0.017433242,0.009830893,0.001751677
0,1,1992,1992,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1993,1993,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1994,1994,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1995,1995,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1996,1996,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1997,1997,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1998,1998,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1999,1999,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2000,2000,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2001,2001,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2002,2002,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2003,2003,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2004,2004,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2005,2005,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2006,2006,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2007,2007,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2008,2008,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2009,2009,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2010,2010,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2011,2011,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2012,2012,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2013,2013,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2014,2014,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2015,2015,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2016,2016,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2017,2017,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2018,2018,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2019,2019,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2020,2020,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2021,2021,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2022,2022,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2023,2023,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2024,2024,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2025,2025,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2026,2026,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2027,2027,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2028,2028,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2029,2029,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2030,2030,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2031,2031,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2032,2032,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2033,2033,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2034,2034,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2035,2035,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2036,2036,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2037,2037,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2038,2038,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2039,2039,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2040,2040,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2041,2041,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2042,2042,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2043,2043,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2044,2044,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2045,2045,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2046,2046,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2047,2047,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2048,2048,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2049,2049,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2050,2050,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2051,2051,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2052,2052,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2053,2053,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2054,2054,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2055,2055,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2056,2056,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2057,2057,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2058,2058,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2059,2059,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2060,2060,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2061,2061,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2062,2062,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2063,2063,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2064,2064,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2065,2065,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2066,2066,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2067,2067,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2068,2068,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2069,2069,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2070,2070,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2071,2071,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2072,2072,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2073,2073,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2074,2074,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2075,2075,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2076,2076,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2077,2077,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2078,2078,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2079,2079,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2080,2080,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2081,2081,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2082,2082,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2083,2083,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2084,2084,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2085,2085,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2086,2086,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2087,2087,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2088,2088,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2089,2089,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2090,2090,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2091,2091,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2092,2092,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2093,2093,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2094,2094,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2095,2095,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2096,2096,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2097,2097,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2098,2098,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2099,2099,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,2100,2100,21,0.452428193,0.385514345,0.134486248,0.01657513,0.009333941,0.001662143
0,1,1864,1864,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1865,1865,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1866,1866,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1867,1867,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1868,1868,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1869,1869,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1870,1870,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1871,1871,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1872,1872,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1873,1873,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1874,1874,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1875,1875,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1876,1876,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1877,1877,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1878,1878,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1879,1879,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1880,1880,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1881,1881,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1882,1882,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1883,1883,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1884,1884,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1885,1885,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1886,1886,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1887,1887,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1888,1888,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1889,1889,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1890,1890,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1891,1891,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1892,1892,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1893,1893,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1894,1894,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1895,1895,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1896,1896,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1897,1897,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1898,1898,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1899,1899,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1900,1900,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1901,1901,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1902,1902,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1903,1903,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1904,1904,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1905,1905,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1906,1906,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1907,1907,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1908,1908,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1909,1909,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1910,1910,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1911,1911,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1912,1912,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1913,1913,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1914,1914,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1915,1915,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1916,1916,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1917,1917,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1918,1918,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1919,1919,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1920,1920,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1921,1921,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1922,1922,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1923,1923,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1924,1924,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1925,1925,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1926,1926,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1927,1927,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1928,1928,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1929,1929,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1930,1930,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1931,1931,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1932,1932,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1933,1933,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1934,1934,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1935,1935,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1936,1936,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1937,1937,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1938,1938,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1939,1939,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1940,1940,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1941,1941,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1942,1942,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1943,1943,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1944,1944,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1945,1945,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1946,1946,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1947,1947,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1948,1948,22,0.189611691,0.404581626,0.314795786,0.053231808,0.031934127,0.005844962
0,1,1949,1949,22,0.182354138,0.400228486,0.322361683,0.055494625,0.033430812,0.006130256
0,1,1950,1950,22,0.175533317,0.395717243,0.329624122,0.057761922,0.034943677,0.006419719
0,1,1951,1951,22,0.169340498,0.39124894,0.336341597,0.059949957,0.036416444,0.006702565
0,1,1952,1952,22,0.163944597,0.387051652,0.342286735,0.061965974,0.037784754,0.006966288
0,1,1953,1953,22,0.159498112,0.383370378,0.34724707,0.063710092,0.038977444,0.007196905
0,1,1954,1954,22,0.156104014,0.380419911,0.35106861,0.065095167,0.039930594,0.007381704
0,1,1955,1955,22,0.153706469,0.378260263,0.353785485,0.066103088,0.040627577,0.007517118
0,1,1956,1956,22,0.152224673,0.376893587,0.355471513,0.066738714,0.041068589,0.007602925
0,1,1957,1957,22,0.15159276,0.376303255,0.356192065,0.067012792,0.041259106,0.007640022
0,1,1958,1958,22,0.151757481,0.376457573,0.35600415,0.066941173,0.041209301,0.007630323
0,1,1959,1959,22,0.152676131,0.377312579,0.354957289,0.066544014,0.04093338,0.007576607
0,1,1960,1960,22,0.154314691,0.378814139,0.353094934,0.065845018,0.040448847,0.007482371
0,1,1961,1961,22,0.156646157,0.380899526,0.350456221,0.064870689,0.039775754,0.007351653
0,1,1962,1962,22,0.159649,0.383498687,0.347077872,0.06364962,0.038935951,0.00718887
0,1,1963,1963,22,0.163305747,0.386535323,0.342996086,0.06221182,0.037952368,0.006998656
0,1,1964,1964,22,0.16760218,0.389928355,0.338247698,0.060587864,0.036848219,0.006785686
0,1,1965,1965,22,0.172527818,0.393594153,0.332869823,0.058807715,0.035646018,0.006554474
0,1,1966,1966,22,0.178073228,0.397446176,0.326902815,0.056900864,0.034367558,0.006309358
0,1,1967,1967,22,0.184228362,0.401395772,0.320391726,0.054896061,0.033033635,0.006054443
0,1,1968,1968,22,0.190981449,0.405353619,0.313386795,0.052820882,0.031663724,0.005793531
0,1,1969,1969,22,0.198317917,0.409231373,0.305943554,0.050701357,0.03027572,0.005530079
0,1,1970,1970,22,0.206219359,0.412943474,0.29812256,0.048561669,0.028885771,0.005267166
0,1,1971,1971,22,0.214662557,0.416409081,0.289988787,0.046423915,0.027508179,0.005007481
0,1,1972,1972,22,0.223618597,0.419554045,0.281610727,0.044307945,0.026155361,0.004753324
0,1,1973,1973,22,0.233052099,0.422312857,0.273059282,0.042231269,0.024837874,0.004506618
0,1,1974,1974,22,0.242920596,0.42463046,0.264406502,0.040209032,0.023564484,0.004268926
0,1,1975,1975,22,0.253174085,0.426463833,0.255724277,0.038254052,0.022342269,0.004041484
0,1,1976,1976,22,0.26375479,0.427783268,0.247083043,0.036376915,0.021176758,0.003825226
0,1,1977,1977,22,0.274597139,0.428573258,0.238550593,0.034586104,0.020072082,0.003620824
0,1,1978,1978,22,0.285627977,0.428832946,0.230191044,0.032888179,0.019031138,0.003428716
0,1,1979,1979,22,0.296783355,0.428575365,0.222052306,0.031285699,0.018054379,0.003248896
0,1,1980,1980,22,0.308060997,0.427818921,0.214131963,0.029771442,0.017136393,0.003080284
0,1,1981,1981,22,0.319476467,0.426579043,0.206415071,0.028336696,0.01627104,0.002921683
0,1,1982,1982,22,0.331047357,0.424867432,0.198886614,0.026973667,0.015452892,0.002772038
0,1,1983,1983,22,0.342793061,0.422692124,0.191531843,0.025675392,0.014677156,0.002630424
0,1,1984,1984,22,0.354728902,0.420058948,0.184339881,0.024436241,0.013939941,0.002496087
0,1,1985,1985,22,0.366848358,0.416977353,0.177313285,0.023253336,0.013239073,0.002368595
0,1,1986,1986,22,0.379138589,0.413459378,0.170457134,0.022124471,0.012572827,0.0022476
0,1,1987,1987,22,0.391585915,0.409518663,0.163775605,0.021047491,0.011939554,0.002132772
0,1,1988,1988,22,0.404175864,0.405170351,0.157272016,0.020020294,0.011337676,0.002023799
0,1,1989,1989,22,0.416893233,0.400430983,0.150948875,0.019040838,0.010765688,0.001920383
0,1,1990,1990,22,0.429722155,0.395318388,0.144807931,0.018107136,0.010222148,0.001822242
0,1,1991,1991,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1992,1992,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1993,1993,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1994,1994,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1995,1995,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1996,1996,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1997,1997,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1998,1998,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,1999,1999,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2000,2000,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2001,2001,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2002,2002,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2003,2003,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2004,2004,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2005,2005,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2006,2006,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2007,2007,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2008,2008,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2009,2009,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2010,2010,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2011,2011,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2012,2012,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2013,2013,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2014,2014,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2015,2015,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2016,2016,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2017,2017,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
0,1,2018,2018,22,0.442646173,0.389851554,0.13885022,0.017217263,0.009705683,0.001729108
